name;offerurl;picture;price;price2;EAN number
Miele WKR 570 WPS;https://www.selexion.be/nl/miele-wkr-570-wps/miele/1443594350716;https://www.selexion.be/selexionmedia/8812974735390/miele_wkr_570_wps_front_image.jpg;1858;1858;4002515319642
Miele WKF 130 WPS;https://www.selexion.be/nl/miele-wkf-130-wps/miele/1443594350784;https://www.selexion.be/selexionmedia/8813082542110/miele_wkf_130_wps_front_image.jpg;1249;1249;4002515319512
Miele WKH 170 WPS;https://www.selexion.be/nl/miele-wkh-170-wps/miele/1443594350796;https://www.selexion.be/selexionmedia/8813083066398/miele_wkh_170_wps_front_image.jpg;1429;1429;4002515216453
Miele WMF 120 WPS;https://www.selexion.be/nl/miele-wmf-120-wps/miele/1443594350831;https://www.selexion.be/selexionmedia/8813084114974/miele_wmf_120_wps_front_image.jpg;1348;1348;4002515318959
Miele KF 37122 iD;https://www.selexion.be/nl/miele-kf-37122-id/miele/1430200981684;https://www.selexion.be/selexionmedia/8831073845278/miele_kf_37122_id_front_image.jpg;1249;1249;4002515241677
Miele WKR 770 WPS;https://www.selexion.be/nl/miele-wkr-770-wps/miele/1443594350728;https://www.selexion.be/selexionmedia/8812974997534/miele_wkr_770_wps_front_image.jpg;2098;2098;4002515319659
Miele DG 6010;https://www.selexion.be/nl/miele-dg-6010/miele/1430200981744;https://www.selexion.be/selexionmedia/8816732995614/miele_dg_6010_front_image.jpg;1000;;4002515292921
Miele DA 2690 Wit;https://www.selexion.be/nl/miele-da-2690-wit/miele/1430200981265;https://www.selexion.be/selexionmedia/8855213178910/miele_da_2690_wit_front_image.jpg;1000;;4002515610756
Miele KFN 12943 SD;https://www.selexion.be/nl/miele-kfn-12943-sd/miele/1430200981450;https://www.selexion.be/selexionmedia/8857608847390/miele_kfn_12943_sd_front_image.jpg;1000;;4002514808031
Miele KFN 29683 D obsw;https://www.selexion.be/nl/miele-kfn-29683-d-obsw/miele/1454938674030;https://www.selexion.be/selexionmedia/8878258323486/miele_kfn_29683_d_obsw_front_image.jpg;1000;;4002515639146
Miele KDN 37132 iD;https://www.selexion.be/nl/miele-kdn-37132-id/miele/1430200981608;https://www.selexion.be/selexionmedia/8878378254366/miele_kdn_37132_id_front_image.jpg;1000;;4002515241684
Miele KF 37122 iD Wit;https://www.selexion.be/nl/miele-kf-37122-id-wit/miele/1454938674041;https://www.selexion.be/selexionmedia/8878379696158/miele_kf_37122_id_wit_front_image.jpg;1000;;4002515162231
Miele Stofzuiger Compact C1 EcoLine Plus Geel;https://www.selexion.be/nl/miele-stofzuiger-compact-c1-ecoline-plus-geel/miele/1430200981808;https://www.selexion.be/selexionmedia/8798731927582/miele_stofzuiger_compact_c1_ecoline_plus_geel_front_image.jpg;1000;;4002515450161
Miele Stofzuiger Complete C1 White EcoLine Wit;https://www.selexion.be/nl/miele-stofzuiger-complete-c1-white-ecoline-wit/miele/1430200981860;https://www.selexion.be/selexionmedia/8798732976158/miele_stofzuiger_complete_c1_white_ecoline_wit_front_image.jpg;1000;;4002515449189
Miele Stofzuiger Complete C1 Tango Red Edition EcoLine Rood;https://www.selexion.be/nl/miele-stofzuiger-complete-c1-tango-red-edition-ecoline-rood/miele/1430200981851;https://www.selexion.be/selexionmedia/8798732451870/miele_stofzuiger_complete_c1_tango_red_edition_ecoline_rood_front_image.jpg;1000;;4002515440063
Miele Stofzuiger Compact C1 Young Style PowerLine Zwart;https://www.selexion.be/nl/miele-stofzuiger-compact-c1-young-style-powerline-zwart/miele/1430200981825;https://www.selexion.be/selexionmedia/8798732320798/miele_stofzuiger_compact_c1_young_style_powerline_zwart_front_image.jpg;1000;;4002515459560
Miele DA 2270;https://www.selexion.be/nl/miele-da-2270/miele/1430200981227;https://www.selexion.be/selexionmedia/8884672331806/miele_da_2270_front_image.jpg;1000;;4002514236384
Miele Stofzuiger Complete C2 Black PowerLine Zwart;https://www.selexion.be/nl/miele-stofzuiger-complete-c2-black-powerline-zwart/miele/1430200981876;https://www.selexion.be/selexionmedia/8798733107230/miele_stofzuiger_complete_c2_black_powerline_zwart_front_image.jpg;1000;;4002515449899
Miele Stofzak Maxipack HyClean 3D Efficiency;https://www.selexion.be/nl/miele-stofzak-maxipack-hyclean-3d-efficiency/miele/1430200981834;https://www.selexion.be/selexionmedia/8816666509342/miele_stofzak_maxipack_hyclean_3d_efficiency_front_image.jpg;1000;;4002515490020
"Miele CVA 6805 ""M-touch"" Obsediaanzwart";https://www.selexion.be/nl/miele-cva-6805-m-touch-obsediaanzwart/miele/1430200981625;https://www.selexion.be/selexionmedia/8818430509086/miele_cva_6805_mtouch_obsediaanzwart_front_image.jpg;1000;;4002515262634
Miele Stofzuiger Complete C2 EcoLine Plus Lotuswit;https://www.selexion.be/nl/miele-stofzuiger-complete-c2-ecoline-plus-lotuswit/miele/1430200981907;https://www.selexion.be/selexionmedia/8820435222558/miele_stofzuiger_complete_c2_ecoline_plus_lotuswit_front_image.jpg;1000;;4002515450215
